,ID,LICENSE STATUS
7754,1069035-20051116,AAI
7755,1649456-20110316,AAI
7756,79469-20060216,AAI
7757,1737276-20060622,AAI
7758,2156978-20120521,AAC
7759,1245998-20030216,AAC
7760,1225907-20050216,AAI
7761,1645808-20070216,AAI
7762,1355330-20040216,AAC
7763,40156-20060216,AAC
7764,1769088-20110916,AAI
7765,1491552-20040429,AAI
7766,1904965-20110224,AAC
7767,1818166-20120716,AAI
7768,67612-20020216,AAI
7769,60396-20040216,AAI
7770,1226833-20020312,AAI
7771,72944-20080216,AAI
7772,73839-20110116,AAI
7773,2183429-20120817,AAI
7774,82680-20030816,AAI
7775,75623-20020216,AAI
7776,1887468-20111016,AAI
7777,1168550-20020216,AAI
7778,1889049-20080219,AAI
7779,54169-20030216,AAI
7780,58806-20020216,AAI
7781,16481-20020216,AAC
7782,1963150-20101016,AAI
7783,1821900-20070615,AAI
7784,32950-20060216,AAI
7785,33821-20020516,AAC
7786,1682355-20060327,AAI
7787,1888743-20080816,AAI
7788,77507-20040216,AAI
7789,1093609-20110316,AAC
7790,75237-20100416,AAC
7791,1300966-20021105,AAC
7792,1140579-20040216,AAI
7793,2064800-20101101,AAC
7794,1226659-20020308,AAI
7795,1738349-20060707,AAC
7796,85483-20020816,AAC
7797,2027481-20111116,AAC
7798,1227797-20020320,AAI
7799,1493804-20040629,AAC
7800,2184941-20120906,AAC
7801,2043281-20100709,AAI
7802,1694727-20070216,AAC
7803,2120901-20111026,AAC
7804,1620160-20060216,AAC
7805,1943076-20120616,AAI
7806,2031716-20100421,AAC
7807,1578852-20051116,AAI
7808,1244520-20020419,AAC
7809,1516894-20040910,AAI
7810,1698618-20060512,AAC
7811,36448-20091016,AAC
7812,2121324-20111013,AAC
7813,53659-20030216,AAI
7814,1622402-20070216,AAI
7815,73175-20030216,AAC
7816,2031393-20140816,AAC
7817,1649924-20051214,AAC
7818,70477-20140516,AAC
7819,1123242-20040216,AAI
7820,1493735-20060216,AAI
7821,1869978-20071019,AAI
7822,1622911-20060216,AAI
7823,1578653-20060216,AAI
7824,1493708-20040525,AAI
7825,79434-20020216,AAI
7826,35662-20030216,AAI
7827,1766285-20070216,AAI
7828,17910-20020216,AAI
7829,1247123-20030216,AAI
7830,2098702-20110527,AAI
7831,2184942-20120905,AAI
7832,1492922-20051116,AAC
7833,40660-20120916,AAC
7834,1803877-20070314,AAC
7835,2037225-20100604,AAC
7836,1622777-20050915,AAC
7837,1963899-20090325,AAC
7838,1226131-20050216,AAC
7839,1741765-20070816,AAC
7840,16683-20080616,AAC
7841,1474969-20040528,AAI
7842,1596985-20060216,AAC
7843,70723-20121216,AAI
7844,2134337-20120105,AAC
7845,64544-20111016,AAC
7846,1442716-20031007,AAC
7847,1958831-20100816,AAI
7848,1676724-20060120,AAI
7849,1620700-20050822,AAC
7850,1336148-20040216,AAC
7851,71695-20060216,AAI
7852,1883936-20100116,AAI
7853,32469-20020216,AAC
7854,2099539-20110610,AAI
7855,35740-20040816,AAC
7856,1514143-20040707,AAC
7857,1442184-20031001,AAI
7858,1333546-20080416,AAC
7859,1273462-20040216,AAC
7860,1277723-20030216,AAI
7861,1493119-20080316,AAI
7862,2036791-20100525,AAI
7863,1271084-20020708,AAI
7864,2064962-20101102,AAC
7865,1771833-20121016,AAI
7866,26951-20070216,AAI
7867,1225948-20020308,AAC
7868,72430-20010216,AAI
7869,2054773-20100830,AAI
7870,1043396-20150416,AAC
7871,2141892-20120302,AAI
7872,1198159-20031116,AAC
7873,1577251-20050311,AAC
7874,1573218-20080716,AAI
7875,2050134-20110516,AAC
7876,1647041-20051025,AAI
7877,49110-20020216,AAI
7878,18374-20040216,AAC
7879,79755-20030816,AAC
7880,81261-20030216,AAC
7881,2262901-20130619,AAC
7882,7187-20110616,AAI
7883,1223202-20030816,AAI
7884,16701-20070216,AAI
7885,10823-20041116,AAI
7886,2180054-20120814,AAC
7887,1649338-20051202,AAI
7888,1948402-20090106,AAI
7889,45611-20060216,AAI
7890,1677232-20061116,AAC
7891,1475125-20050216,AAC
7892,1123150-20070216,AAI
7893,1225031-20060216,AAC
7894,2147584-20120406,AAC
7895,2147472-20160416,AAI
7896,71167-20121116,AAI
7897,1142805-20090716,AAI
7898,2184392-20120831,AAI
7899,1697069-20070216,AAI
7900,1516769-20071116,AAC
7901,1043845-20030216,AAI
7902,1488758-20050216,AAI
7903,1647079-20070816,AAC
7904,1739142-,AAC
7905,2088660-20150416,AAC
7906,1171140-20050721,AAC
7907,19295-20010816,AAC
7908,62528-20070816,AAI
7909,1171949-20030216,AAI
7910,1547994-20050216,AAI
7911,2137727-20121016,AAI
7912,47086-20090916,AAI
7913,1070346-20060816,AAI
7914,1980131-20090626,AAC
7915,1336978-20080516,AAI
7916,85183-20100516,AAC
7917,2026234-20160316,AAI
7918,1222374-20040216,AAC
7919,1933368-20090416,AAC
7920,57342-20030216,AAI
7921,1330386-20050216,AAI
7922,86719-20080316,AAI
7923,1356456-20040216,AAI
7924,64301-20040216,AAC
7925,18457-20120516,AAI
7926,1300735-20021107,AAI
7927,2103188-20110624,AAI
7928,56270-20040216,AAI
7929,1332381-20050216,AAC
7930,1223853-20021116,AAI
7931,1305976-20110216,AAI
7932,1591605-20050325,AAI
7933,1247594-20020722,AAC
7934,48587-20070216,AAI
7935,1490679-20050216,AAI
7936,2021346-20111130,AAI
7937,1545712-20061116,AAI
7938,2184057-20140916,AAI
7939,24491-20070216,AAI
7940,1380621-20040216,AAI
7941,1335069-20110516,AAC
7942,1594083-20050511,AAI
7943,1225333-20160416,AAI
7944,1798362-20090116,AAI
7945,2121121-20150316,AAI
7946,30936-20040216,AAC
7947,1898889-20080729,AAC
7948,1474907-20050216,AAI
7949,2017227-20100816,AAC
7950,1473332-20040202,AAC
7951,84127-20040816,AAC
7952,11042-20110516,AAC
7953,1381294-20040216,AAI
7954,1228575-20030216,AAI
7955,43511-20060216,AAI
7956,1495398-20060504,AAI
7957,2137035-20120125,AAI
7958,1798432-20070111,AAI
7959,1332818-20050216,AAI
7960,40180-20071216,AAI
7961,1166774-20061116,AAI
7962,1766663-20100816,AAC
7963,1271451-20110816,AAI
7964,1069019-20040816,AAI
7965,1302169-20100316,AAI
7966,1225998-20050216,AAC
7967,1306072-20030127,AAC
7968,1227360-20020315,AAC
7969,2120851-20131016,AAI
7970,1195138-20020306,AAI
7971,1227500-20020422,AAC
7972,1892254-20100316,AAC
7973,1380176-20040216,AAI
7974,1047150-20110216,AAI
7975,1618455-20060216,AAI
7976,1479783-20050216,AAC
7977,50664-20040216,AAI
7978,2125054-20120916,AAI
7979,1379532-20050216,AAC
7980,1717716-20060601,AAC
7981,1575887-20140516,AAI
7982,2202298-20141216,AAI
7983,29665-20060216,AAI
7984,29476-20100416,AAC
7985,1330264-20100316,AAI
7986,1227655-20110816,AAI
7987,65497-20041116,AAC
7988,1249732-20020624,AAI
7989,47732-20090316,AAI
7990,1403361-20080116,AAI
7991,16283-20061116,AAI
7992,1124031-20040216,AAC
7993,2232-20110716,AAI
7994,1893123-20080307,AAC
7995,1542368-20041005,AAC
7996,2121088-20111006,AAI
7997,18143-20090516,AAI
7998,43361-20030216,AAC
7999,2003040-20091023,AAI
8000,2113871-20111006,AAI
8001,1914102-20080619,AAI
8002,7926-20020216,AAC
8003,1227416-20040216,AAI
8004,1985015-20110816,AAC
8005,24657-20060216,AAC
8006,30680-20020216,AAI
8007,63955-20021116,AAC
8008,53960-20120516,AAI
8009,1332428-20040216,AAI
8010,1846820-20070828,AAI
8011,1473033-20070216,AAC
8012,22894-20030516,AAI
8013,54953-20020216,AAC
8014,1680356-20060307,AAI
8015,2069555-20110126,AAI
8016,1964622-20090406,AAI
8017,32811-20020216,AAI
8018,50804-20110716,AAI
8019,1798990-20070516,AAI
8020,1331589-20040216,AAI
8021,54510-20081116,AAC
8022,1846539-20090916,AAI
8023,1332428-20090416,AAI
8024,2109142-20110803,AAI
8025,1336944-20040216,AAI
8026,59200-20100916,AAI
8027,1696997-20070216,AAC
8028,1227357-20020816,AAC
8029,1227174-20070216,AAC
8030,32580-20040216,AAI
8031,1044975-20020216,AAC
8032,86664-20020216,AAI
8033,53783-20080416,AAI
8034,1579892-20080116,AAI
8035,1243570-20040216,AAC
8036,1893363-20120316,AAI
8037,1334205-20030409,AAI
8038,1221844-20050216,AAI
8039,1954279-20090204,AAC
8040,1276683-20030216,AAC
8041,16514-20021116,AAI
8042,64695-20110316,AAI
8043,2104129-20110712,AAI
8044,2197109-20121128,AAI
8045,1492224-20070816,AAI
8046,71712-20030216,AAI
8047,1870329-20080216,AAI
8048,1576633-20070216,AAI
8049,1848283-20111016,AAI
8050,1575904-20110616,AAI
8051,1118855-20030216,AAC
8052,1276522-20040216,AAI
8053,1227632-20051116,AAI
8054,1579806-20070216,AAI
8055,2088723-20110401,AAI
8056,1767457-20110416,AAI
8057,2054194-20100819,AAC
8058,1272123-20020723,AAC
8059,1142502-20020216,AAI
8060,58552-20060216,AAI
8061,31795-20040216,AAI
8062,43454-20030816,AAI
8063,44970-20020216,AAI
8064,32946-20020216,AAC
8065,1717714-20071116,AAI
8066,1884291-20080816,AAC
8067,40541-20020216,AAC
8068,2088743-20110331,AAI
8069,1443317-20040216,AAI
8070,71532-20060216,AAC
8071,1332375-20030304,AAC
8072,1547363-20080316,AAC
8073,14255-20020516,AAC
8074,2093358-20110426,AAI
8075,35537-20160316,AAI
8076,29702-20020216,AAC
8077,1618508-20070216,AAI
8078,2163689-20140916,REV
8079,17461-20030216,AAI
8080,1770411-20061117,AAC
8081,1358458-20051116,AAC
8082,1578500-20061116,AAI
8083,6804-20020816,AAC
8084,25524-20030216,AAI
8085,1915268-20090316,AAC
8086,2141235-20120221,AAI
8087,72858-20070216,AAC
8088,86150-20030816,AAC
8089,1847804-20080821,AAC
8090,2099452-20110610,AAI
8091,58552-20020216,AAI
8092,1679672-20071216,AAI
8093,1357099-20030902,AAI
8094,1475142-20090416,AAI
8095,1546732-20071116,AAI
8096,1799959-20070123,AAC
8097,2008954-20091217,AAI
8098,1768665-20070216,AAC
8099,1139505-20030216,AAI
8100,1618098-20060216,AAC
8101,1271417-20030216,AAC
8102,1841438-20070702,AAI
8103,1095917-20090316,AAC
8104,1769329-20080616,AAI
8105,1120778-20020216,AAI
8106,1737212-20060622,AAI
8107,2179876-20140816,AAC
8108,1299576-20030216,AAI
8109,1514568-20090116,AAI
8110,2142598-20120314,AAI
8111,1771237-20091016,AAC
8112,1979984-20090624,AAC
8113,1893378-20080402,AAI
8114,6804-20030816,AAC
8115,1680547-20120616,AAI
8116,41232-20060216,AAC
8117,2059689-20100920,AAI
8118,43301-20020816,AAI
8119,1299729-20030216,AAI
8120,48621-20030216,AAC
8121,9428-20110216,AAI
8122,2022049-20100816,AAI
8123,13293-20060516,AAI
8124,1300408-20040216,AAC
8125,1195609-20060216,AAC
8126,1514701-20040714,AAI
8127,1932315-20090319,AAI
8128,1143716-20040216,AAC
8129,1817800-20090216,AAI
8130,36665-20020816,AAI
8131,1491426-20050104,AAC
8132,2102497-20110615,AAI
8133,1870059-20120616,AAC
8134,2158575-20130316,AAI
8135,68461-19990216,AAI
8136,1197211-20050516,AAC
8137,16351-20040216,AAI
8138,53752-20020216,AAI
8139,1337115-20070216,AAC
8140,1680311-20130316,AAI
8141,2163029-20120622,AAI
8142,22829-20070216,AAI
8143,66535-20040216,AAI
8144,1493595-20040816,AAI
8145,1677315-20060125,AAI
8146,2109101-20110802,AAC
8147,2065041-20121116,AAI
8148,1299180-20130416,AAI
8149,1743697-20060919,AAI
8150,2103611-20110630,AAI
8151,1223554-20070216,AAC
8152,1698427-20120616,AAI
8153,81701-20040216,AAC
8154,1592674-20050816,AAI
8155,38159-20050216,AAI
8156,1618007-20120916,AAI
8157,1222984-20020215,AAC
8158,1045809-20030216,AAC
8159,1738771-20150516,AAC
8160,1336664-20050216,AAI
8161,18912-20061116,AAI
8162,1337480-20050216,AAI
8163,1768652-20100316,AAC
8164,1354100-20040216,AAI
8165,2093663-20111016,AAC
8166,2048577-20120816,AAC
8167,1171521-20070216,AAC
8168,2084985-20150316,AAC
8169,2069860-20101209,AAI
8170,1224670-20030216,AAC
8171,1095096-20100516,AAI
8172,2196221-20121019,AAI
8173,1274164-20040216,AAI
8174,2054555-20100913,AAC
8175,1974764-20110616,AAI
8176,71157-20060216,AAI
8177,1797875-20070516,AAC
8178,2575-20060816,AAI
8179,2084739-20110311,AAI
8180,40156-20020216,AAI
8181,1248088-20040216,AAI
8182,1679139-20060215,AAC
8183,1228351-20020502,AAC
8184,1247407-20020614,AAC
8185,1695030-20060404,AAI
8186,2074381-20110126,AAI
8187,2141995-20120306,AAI
8188,1477814-20040224,AAC
8189,1242962-20030216,AAC
8190,1841238-20110816,AAC
8191,2013681-20101116,AAI
8192,1547568-20061116,AAC
8193,3190-20091216,AAI
8194,1597217-20140216,AAC
8195,1576251-20050311,AAC
8196,1676864-20060120,AAI
8197,1092349-20020216,AAI
8198,1426477-20060216,AAC
8199,16927-20020216,AAI
8200,1223641-20020306,AAI
8201,1248383-20100216,AAI
8202,1908277-20100216,AAI
8203,34356-20090316,AAI
8204,1544932-20041102,AAC
8205,1677714-20150116,AAI
8206,78521-20060216,AAI
8207,1335490-20040216,AAI
8208,1869273-20090316,AAI
8209,72195-20060516,AAI
8210,1968909-20090421,AAI
8211,1353434-20071116,AAI
8212,5348-20080516,AAI
8213,1123147-20131116,AAC
8214,1738677-20060801,AAI
8215,74261-20030123,AAI
8216,1273385-20020805,AAC
8217,1980498-20090702,AAI
8218,2008455-20110516,AAI
8219,1543226-20080216,AAI
8220,1771446-20070216,AAI
8221,40858-20040216,AAI
8222,2059821-20120916,AAI
8223,1803794-20110116,AAI
8224,1224721-20060216,AAC
8225,1476084-20040213,AAI
8226,42204-20040216,AAC
8227,1964848-20110316,AAI
8228,1869132-20110216,AAI
8229,1423263-20040216,AAI
8230,1270886-20020705,AAC
8231,79100-20040816,AAI
8232,1354129-20040216,AAI
8233,1490957-20040423,AAC
8234,1970092-20090508,AAC
8235,1799726-20080616,AAI
8236,42548-20070816,AAI
8237,1492646-20041116,AAC
8238,1576272-20050209,AAC
8239,73646-20030216,AAI
8240,1692-20020516,AAI
8241,8419-20111016,AAC
8242,1964861-20090417,AAI
8243,2103249-20110628,AAI
8244,1820857-20110616,AAI
8245,1404332-20040216,AAI
8246,16505-20020216,AAI
8247,21784-20110116,AAI
8248,1489478-20050216,AAC
8249,1766720-20070216,AAC
8250,1143714-20020216,AAC
8251,59842-20101116,AAI
8252,76393-20110816,AAC
8253,2184366-20120831,AAI
8254,2073571-20130116,AAC
8255,1516038-20050516,AAI
8256,56491-20030216,AAC
8257,1250142-20080416,AAC
8258,1331154-20040216,AAI
8259,16910-20060816,AAI
8260,1800786-20110316,AAI
8261,1648645-20051117,AAI
8262,1197444-20030216,AAC
8263,2120404-20110928,AAI
8264,1475796-20060216,AAI
8265,26058-20030216,AAI
8266,78175-20040216,AAC
8267,11262-20050816,AAI
8268,1168550-20050216,AAI
8269,1380619-20040216,AAI
8270,1717961-20060609,AAI
8271,1767473-20071116,AAI
8272,1353510-20030418,AAI
8273,25896-20080116,AAI
8274,29212-20070216,AAC
8275,1245573-20020506,AAC
8276,1616334-20050623,AAC
8277,1817891-20100416,AAI
8278,1044270-20120916,AAC
8279,2114718-20110906,AAC
8280,1423378-20030916,AAI
8281,1476454-20120116,AAC
8282,1650255-20051221,AAC
8283,1273851-20060516,AAI
8284,1986747-20090807,AAI
8285,1069142-20070216,AAC
8286,1740792-20060808,AAI
8287,1542183-20040929,AAI
8288,1698271-20080316,AAI
8289,1275732-20040216,AAC
8290,1422795-20030911,AAI
8291,68097-20041116,AAC
8292,50272-20030216,AAI
8293,1140557-20070516,AAI
8294,1222171-20110716,AAC
8295,84391-20020216,AAC
8296,1739679-20080516,AAI
8297,8446-20110616,AAC
8298,2108803-20120916,AAC
8299,46149-20020216,AAC
8300,1332640-20040216,AAC
8301,1329787-20021219,AAC
8302,1884878-20080131,AAC
8303,1892800-20080306,AAI
8304,2027954-20110916,AAC
8305,64485-20111116,AAI
8306,22804-20040816,AAC
8307,2108224-20110809,AAI
8308,49278-20060216,AAI
8309,72206-20060516,AAC
8310,44998-20110116,AAC
8311,2060336-20101001,AAC
8312,1579708-20050510,AAI
8313,2060136-20121016,AAC
8314,42091-20020216,AAI
8315,1446236-20080316,AAI
8316,2048726-20120816,AAI
8317,2156818-20120517,AAI
8318,1442896-20090216,AAI
8319,1579726-20050321,AAI
8320,1123558-20030216,AAC
8321,1335444-20040216,AAI
8322,1141309-20030216,AAI
8323,1737819-20070216,AAI
8324,1384136-20050816,AAI
8325,1120360-20030216,AAC
8326,1516887-20070216,AAI
8327,2629-20020216,AAC
8328,1123149-20051116,AAC
8329,1380621-20030711,AAI
8330,63773-20020216,AAI
8331,84938-20030216,AAI
8332,2027852-20120416,AAC
8333,1514027-20040706,AAC
8334,32476-20060216,AAI
8335,1803363-20070315,AAC
8336,1169854-20020216,AAI
8337,1225454-20020305,AAI
8338,1354073-20050216,AAI
8339,1718906-,AAI
8340,14076-20050216,AAI
8341,25616-20050816,AAI
8342,1304604-20030216,AAC
8343,1140204-20110416,AAC
8344,2074600-20110113,AAI
8345,1888614-20080215,AAC
8346,52964-20020216,AAI
8347,1593875-20050506,AAI
8348,2064559-20101222,AAI
8349,3618-20130716,AAC
8350,1170380-20020216,AAI
8351,54508-20081116,AAC
8352,1094751-20030216,AAC
8353,1496048-20040628,AAC
8354,1122545-20060216,AAC
8355,1909550-20080605,AAI
8356,1979268-20090616,AAI
8357,1488148-20160316,AAI
8358,2083926-20110223,AAI
8359,1650145-20060216,AAC
8360,59818-20040216,AAI
8361,1095096-20080516,AAC
8362,1225371-20090516,AAI
8363,2162212-20120710,AAC
8364,1718932-20110516,AAI
8365,1246617-20020717,AAI
8366,1447941-20040216,AAI
8367,1118716-20031116,AAC
8368,1425724-20070216,AAC
8369,1719017-20060707,AAI
8370,1593003-20050408,AAI
8371,38760-20110316,AAC
8372,6193-20101116,AAI
8373,2031580-20120716,AAI
8374,2152131-20140516,AAI
8375,1546854-20090316,AAC
8376,72162-20050516,AAI
8377,1442540-20061116,AAI
8378,1578812-20070216,AAC
8379,1975021-20120716,AAC
8380,48101-20030216,AAI
8381,1617628-20060216,AAC
8382,1358116-20030616,AAC
8383,1997903-20101216,AAC
8384,2094565-20110513,AAC
8385,1248269-20020709,AAI
8386,56382-20110416,AAI
8387,1092950-20070816,AAC
8388,1517801-20050216,AAC
8389,1798506-20130116,AAC
8390,21714-20061116,AAC
8391,1926693-20120916,AAI
8392,1248028-20020531,AAI
8393,1621491-20050826,AAI
8394,1842090-20070711,AAC
8395,1842598-20100816,AAC
8396,1579283-20070216,AAI
8397,1772030-20121116,AAI
8398,1042846-20040216,AAI
8399,1196790-20030216,AAI
8400,1489571-20050216,AAC
8401,1894025-20090116,AAI
8402,1301974-20120616,AAI
8403,25971-20040216,AAC
8404,1738800-20110316,AAI
8405,2157524-20120529,AAI
8406,1142874-20020216,AAC
8407,1873176-20071024,AAC
8408,1545608-20050816,AAC
8409,16905-20090316,AAI
8410,1380721-20030714,AAI
8411,1442285-20031003,AAI
8412,2188898-20120914,AAI
8413,1577477-20080416,AAC
8414,1647905-20090416,AAI
8415,1403711-20070216,AAC
8416,37978-20020516,AAI
8417,71171-20070216,AAC
8418,1574697-20050121,AAI
8419,1120599-20100516,AAI
8420,1169741-20021116,AAI
8421,2099153-20150616,AAC
8422,1226469-20111216,AAI
8423,22934-20110616,AAC
8424,47596-20030216,AAI
8425,2133791-20120104,AAI
8426,73838-20130116,AAC
8427,1337191-20030816,AAI
8428,59071-20041116,AAC
8429,1681728-20080416,AAI
8430,2094303-20150516,AAI
8431,1974719-20110716,AAC
8432,1168003-20110716,AAI
8433,22385-20020216,AAI
8434,2158490-20120612,AAC
8435,1545275-20060216,AAC
8436,30596-20110616,AAI
8437,1171334-20070216,AAC
8438,1122772-20080416,AAI
8439,25185-20021116,AAI
8440,1139183-20160316,AAC
8441,3460-20050216,AAI
8442,1576255-20070216,AAC
8443,1157634-20050216,AAI
8444,1579581-20060216,AAC
8445,25694-20120516,AAC
8446,1801550-20090116,AAC
8447,2137553-20120131,AAC
8448,1938889-20101216,AAI
8449,58287-20020216,AAI
8450,1513861-20160316,AAC
8451,1334489-20110416,AAI
8452,53314-20050216,AAI
8453,1476527-20090316,AAI
8454,2089473-20110426,AAI
8455,1766471-20060927,AAC
8456,1337542-20110816,AAI
8457,2157796-20120604,AAC
8458,35791-20100516,AAC
8459,38049-20051116,AAC
8460,1333710-20050216,AAI
8461,1799476-20071216,AAI
8462,1194627-20101016,AAI
8463,1846791-20070828,AAC
8464,1965183-20090415,AAC
8465,14458-20040516,AAI
8466,1948086-20110116,AAC
8467,1447962-20060216,AAC
8468,1121812-20111216,AAI
8469,1139619-20050216,AAI
8470,1476747-20040429,AAI
8471,1093499-20060216,AAI
8472,1139951-20030216,AAI
8473,23667-20030216,AAI
8474,1277242-20041116,AAI
8475,2157210-20120524,AAC
8476,1043319-20110316,AAI
8477,1542273-20041001,AAI
8478,1954555-20110516,AAI
8479,21168-20041116,AAI
8480,1694722-20070216,AAI
8481,8358-20060216,AAI
8482,1681602-20060315,AAI
8483,1334328-20040216,AAI
8484,32989-20030216,AAI
8485,1334036-20060216,AAC
8486,81395-20020418,AAI
8487,2114546-20150916,AAI
8488,1244314-20070816,AAC
8489,40541-20060216,AAI
8490,1139009-20020216,AAC
8491,1913867-20080616,AAC
8492,1678359-20060322,AAI
8493,72032-20040216,AAI
8494,2185032-20120907,AAC
8495,1597715-20050816,AAI
8496,1332157-20030310,AAC
8497,1695992-20060412,AAC
8498,48399-20040216,AAC
8499,1305013-20040216,AAI
8500,1094553-20040216,AAC
8501,1246194-20030216,AAI
8502,1070438-20030216,AAI
8503,1520551-20040922,AAI
8504,1617056-20090216,AAI
8505,52207-20030816,AAI
8506,1302376-20030403,AAC
8507,1518568-20050216,AAC
8508,19713-20040216,AAI
8509,1301953-20021210,AAI
8510,40609-,AAI
8511,1166345-20050516,AAI
8512,17216-20071116,AAI
8513,71616-20140416,AAI
8514,1514520-20070216,AAC
8515,54510-20030516,AAI
8516,1475133-20040816,AAC
8517,1845427-20070817,AAI
8518,1968940-20120816,AAC
8519,31798-20060216,AAI
8520,28800-20110816,AAI
8521,1333397-20030207,AAC
8522,1618926-20050801,AAC
8523,2133740-20140116,AAI
8524,2103139-20111021,AAI
8525,1578837-20051221,AAI
8526,69535-20040216,AAI
8527,31649-20040216,AAI
8528,2177570-20120726,AAI
8529,76996-20020216,AAC
8530,1647681-20061116,AAI
8531,2138334-20120210,AAI
8532,1224670-20040216,AAI
8533,2107916-20110715,AAI
8534,81386-20020216,AAI
8535,1894662-20080331,AAI
8536,2124390-20111017,AAI
8537,1070118-20110916,AAI
8538,1226261-20050216,AAC
8539,1473870-20040205,AAI
8540,1475687-20060216,AAC
8541,1044476-20060216,AAI
8542,49512-20060216,AAI
8543,1166923-20020216,AAC
8544,1142802-20050216,AAI
8545,2152903-20120502,AAC
8546,1742039-20090316,AAI
8547,1976002-20110616,AAC
8548,1492170-20040614,AAI
8549,2028042-20111216,AAC
8550,1675475-20051230,AAC
8551,31593-20050216,AAC
8552,1332652-20030131,AAI
8553,1575621-20090316,AAI
8554,1592842-20070216,AAC
8555,2013217-20110216,AAI
8556,2088261-20110510,AAI
8557,1337073-20030318,AAC
8558,74583-20020816,AAI
8559,35811-20050816,AAI
8560,18911-20021116,AAI
8561,1622217-20060216,AAI
8562,1243914-20020412,AAI
8563,1820336-20070510,AAI
8564,1515329-20040723,AAI
8565,2048329-20100719,AAC
8566,69116-20031116,AAI
8567,1979492-20101216,AAI
8568,1356041-20030516,AAI
8569,55821-20030816,AAI
8570,1676184-20090616,AAC
8571,36417-20020816,AAI
8572,1276345-20030216,AAC
8573,1992115-20090908,AAI
8574,1351943-20040216,AAI
8575,1801097-20121116,AAC
8576,2068675-20130316,AAC
8577,1120766-20070216,AAI
8578,2120014-20111004,AAC
8579,1335681-20050216,AAI
8580,85705-20080416,AAI
8581,1302085-20040216,AAI
8582,1488375-20110716,AAI
8583,1045058-20110816,AAI
8584,2048177-20120625,AAC
8585,1717023-20090416,AAC
8586,86984-20020216,AAI
8587,1336244-20040216,AAC
8588,1096166-20040216,AAC
8589,1575354-20060216,AAI
8590,1330495-20080116,AAI
8591,1884096-20110516,AAI
8592,1575739-20050204,AAC
8593,2059916-20101104,AAI
8594,2054453-20100824,AAI
8595,1249955-20050216,AAI
8596,1166838-20020216,AAI
8597,2130186-20111212,AAC
8598,1676723-20060307,AAI
8599,2129451-20111125,AAI
8600,1577178-20060216,AAI
8601,1975874-20090609,AAI
8602,19807-20050216,AAI
8603,1491439-20041116,AAC
8604,1383491-20040216,AAC
8605,1741076-20060811,AAC
8606,1717763-20060602,AAI
8607,1167328-20040816,AAC
8608,1496016-20040625,AAI
8609,87109-20151116,AAI
8610,1493851-20060216,AAI
8611,22098-20080816,AAI
8612,1617812-20090516,AAI
8613,1358226-20030618,AAI
8614,1516316-20040803,AAI
8615,37828-20060216,AAI
8616,42167-20030216,AAI
8617,2202285-20141216,AAI
8618,35280-20020216,AAI
8619,74368-20090316,AAI
8620,1921833-20120816,AAC
8621,2003260-20091027,AAI
8622,2069960-20120516,AAI
8623,1352929-20090816,AAI
8624,57140-20020216,AAC
8625,1144487-20020311,AAI
8626,1717389-20080416,AAI
8627,10106-20040216,AAI
8628,1094912-20060516,AAI
8629,1143579-20060816,AAI
8630,14542-20120816,AAI
8631,10969-20041116,AAI
8632,1517224-20041230,AAC
8633,1880053-20100116,AAI
8634,1546955-20071116,AAC
8635,2179133-20120801,AAI
8636,2146189-20140416,AAI
8637,1574618-20071116,AAC
8638,1380889-20100416,AAI
8639,1489281-20050216,AAI
8640,2088520-20130416,AAC
8641,2103466-20130816,AAC
8642,23109-20110416,AAC
8643,1579248-20060216,AAI
8644,2185022-20120906,AAI
8645,2130224-20160216,AAC
8646,1799974-20070125,AAI
8647,27494-20070216,AAI
8648,32295-20021116,AAI
8649,62953-20060216,AAC
8650,54261-20050216,AAI
8651,1277015-20021028,AAI
8652,1221780-20030216,AAI
8653,77686-20040816,AAI
8654,1227531-20020319,AAI
8655,1741568-20120816,AAI
8656,62507-20020216,AAI
8657,1873886-20071101,AAI
8658,1676982-20160316,AAI
8659,2157054-20140616,AAI
8660,1249744-20050216,AAI
8661,1493924-20040527,AAC
8662,1974286-20090520,AAI
8663,47785-20030216,AAI
8664,1680069-20071116,AAI
8665,53926-20030216,AAC
8666,1335800-20030417,AAC
8667,36448-20061116,AAI
8668,2120271-20110923,AAI
8669,1769321-20061106,AAC
8670,1168709-20040216,AAC
8671,1333232-20110516,AAC
8672,1545809-20051116,AAI
8673,1938691-20081110,AAI
8674,85587-20030216,AAI
8675,2032377-20100623,AAI
8676,1225691-20020308,AAI
8677,2129199-20151216,AAI
8678,59934-20020216,AAC
8679,47098-20110416,AAI
8680,1594614-20121116,AAC
8681,1959977-20090429,AAI
8682,40055-20090316,AAI
8683,1738924-20080416,AAI
8684,1331260-20050216,AAI
8685,1167178-20040216,AAI
8686,2120507-20110928,AAC
8687,1358183-20040216,AAI
8688,1141408-20040216,AAC
8689,2094153-20110602,AAI
8690,1998398-20110916,AAI
8691,55017-20070216,AAI
8692,2021322-20120316,AAI
8693,2021029-20100217,AAC
8694,1356514-20030529,AAI
8695,69808-20030216,AAI
8696,16610-20060216,AAI
8697,2138003-20120207,AAI
8698,1739979-20060728,AAI
8699,1823676-20070830,AAC
8700,10020-20100516,AAI
8701,14313-20060516,AAI
8702,1622676-20110616,AAI
